"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] who the fuck are you ? who the fuck are you ? i got your goddamn money , you little punk . now where ' s my daughter ? i am through fucking around ! drop that fucking briefcase ! where ' s my daughter ? fuck you , man ! where ' s jerry ? i gave simple fucking instructions - where ' s my damn daughter ? no jean , no money ! [SEP] drop that fucking money ! [SEP]	5.00	4.92
[CLS] both of these . oh , no , i can ' t let you do that . oh , don ' t be silly . well , okay - thank you , detective . [SEP] oh , don ' t be silly . [SEP]	2.33	4.84
[CLS] there ' s two of ' em , lou ! ya ##h ? ya ##h , this guy ' s smaller than his buddy . [SEP] oh , ya ##h ? [SEP]	4.33	4.79
[CLS] i ' ll fix ya some eggs . that ' s okay , hon . i gotta run . gotta eat a breakfast , marge . i ' ll fix ya some eggs . aw , you can sleep , hon . [SEP] ya gotta eat a breakfast . . . [SEP]	4.33	4.95
[CLS] better times . i was so . . . i been so . . . and then i saw you on tv , and i remembered , ya know . . . i always liked you . . . well , i always liked you , mike . i always liked ya so much . . . it ' s okay , mike - should we get together another time , ya think ? [SEP] no - i ' m sorry ! it ' s just - i been so lonely - then i saw you , and . . . [SEP]	4.67	4.92
[CLS] better times . i was so . . . i been so . . . and then i saw you on tv , and i remembered , ya know . . . i always liked you . . . well , i always liked you , mike . i always liked ya so much . . . [SEP] it ' s okay , mike - should we get together another time , ya think ? [SEP]	3.67	4.79
[CLS] . . . i ' m sorry . . . i shouldn ' t a done this . . . i thought we ' d have a really terrific time , and now i ' ve . . . it ' s okay . . . you were such a super lady . . . and then i . . . i been so lonely . . . [SEP] it ' s okay , mike . . . [SEP]	5.00	4.89
[CLS] that wouldn ' t interest you . where ' s tyler ? the first rule of project - - [SEP] right , right . [SEP]	2.33	2.09
[CLS] no . i found something new . really , what ' s that ? the first rule is . . . you aren ' t supposed to talk about it . . . oh . [SEP] and the second rule about it is . . . you ' re not supposed to talk about it . and the third rule . . . [SEP]	4.33	4.97
[CLS] no . i found something new . really , what ' s that ? the first rule is . . . you aren ' t supposed to talk about it . . . oh . and the second rule about it is . . . you ' re not supposed to talk about it . and the third rule . . . [SEP] bob , bob . . . i ' m a member . [SEP]	2.67	4.57
[CLS] no . i found something new . really , what ' s that ? the first rule is . . . you aren ' t supposed to talk about it . . . oh . and the second rule about it is . . . you ' re not supposed to talk about it . and the third rule . . . bob , bob . . . i ' m a member . [SEP] you are ? ! [SEP]	5.00	4.24
[CLS] i must ' ve left the original in the copy machine . " " the second rule of fight club . . . is this yours ? hmm ? you don ' t get paid to abuse the copy machine . " " abuse " " the copy machine . there ' s an image . " [SEP] pretend you ' re me . you find this . what would you do ? [SEP]	4.67	1.20
[CLS] i must ' ve left the original in the copy machine . " " the second rule of fight club . . . is this yours ? hmm ? you don ' t get paid to abuse the copy machine . " [SEP] " " " abuse " " the copy machine . there ' s an image . " [SEP]	4.33	4.91
[CLS] where ? here ? here . there ? here . here . feel anything ? [SEP] no . [SEP]	4.33	4.40
[CLS] where ? here ? here . there ? here . [SEP] here . [SEP]	3.67	4.85
[CLS] where ? here ? here . there ? here . here . [SEP] feel anything ? [SEP]	3.00	3.85
[CLS] make sure . okay . okay , i ' m sure . you feel nothing ? [SEP] nothing . [SEP]	4.00	4.60
[CLS] what is this ? who did this ? . . . a person . guy or girl ? why would you ask if it ' s a guy or a girl ? ! why would you get bent if i asked ? let go of me . . . leave me alone . [SEP] you ' re afraid to say . [SEP]	4.00	3.41
[CLS] what is this ? who did this ? . . . a person . guy or girl ? why would you ask if it ' s a guy or a girl ? ! [SEP] why would you get bent if i asked ? [SEP]	4.67	4.80
[CLS] what is this ? who did this ? . . . a person . guy or girl ? why would you ask if it ' s a guy or a girl ? ! why would you get bent if i asked ? [SEP] let go of me . . . leave me alone . [SEP]	3.00	4.62
[CLS] the paper street soap company . can i come in ? he ' s not here . what ? [SEP] he ' s not here ! tyler ' s not here anymore ! he ' s gone away ! [SEP]	4.33	4.81
[CLS] why not you ? i ' m letting you go first . do it . this is crazy . alright , go crazy . let ' er rip . where do you want it ? in the face ? [SEP] surprise me . [SEP]	5.00	2.50
[CLS] no thanks , i quit . you quit ? yeah . where you headed ? [SEP] work . going to work . [SEP]	4.33	4.55
[CLS] people think that you ' re me , because you and i happen to share the same body . what . . . ? is this really news to you ? what are you talking about . . . ? [SEP] sometimes i control it , and you imagine yourself watching me . . . [SEP]	3.33	4.61
[CLS] yes . . . don ' t pull the green wire . pull anything but the green wire . fuck you . [SEP] i ' m serious . that ' s the wrong one . [SEP]	4.67	3.57
[CLS] can ' t you call it off . . . ? it ' s out of our hands . this is it . please . . . [SEP] fifteen seconds now . can you see alright ? 10 . . . 9 . . . 8 . . . . [SEP]	2.67	4.67
[CLS] what are you doing ? what have you left for me ? why do you want to do that ? why do you want to put that gun in your mouth ? [SEP] not my mouth . our mouth . [SEP]	3.33	1.11
[CLS] do something for me . what ? appreciate something . what ? look at me . . . what ? [SEP] my eyes are open . [SEP]	2.67	1.25
[CLS] do something for me . what ? appreciate something . what ? [SEP] look at me . . . [SEP]	4.00	4.13
[CLS] do something for me . what ? appreciate something . what ? look at me . . . [SEP] what ? [SEP]	3.33	4.01
[CLS] he don ' t own this place , i do . how much money ' s he getting for this ? there is no money . really ? it ' s free to all . ain ' t that something ? yes , it is . [SEP] look , stupid fuck , i want everyone outta here now ! [SEP]	4.00	4.00
[CLS] can i ask you a question ? sure . when i die . is it gonna hurt ? [SEP] i . . . i don ' t know . [SEP]	5.00	4.47
[CLS] i ' m getting him out . what ? are you crazy ? we ' re supposed to take pictures and split . you ' re gonna blow the whole program . you never been in one of those things . [SEP] i suppose you have . . . [SEP]	4.33	4.37
[CLS] stay on your heading , captain . sorry , sir . can ' t do it . that ' s an order . [SEP] sorry , sir . [SEP]	5.00	4.70
[CLS] you know , i think i . . . ordered some just the other day . well did you or didn ' t you ? yes ! they ' ll be in soon . [SEP] well , i guess i ' ll come back then . [SEP]	4.00	3.89
[CLS] now what ? uh . . . you . . . you can pick out up to ten movies . . . free ? [SEP] yes . they ' re free . [SEP]	4.67	4.82
[CLS] oh , lydia ! lydia . lydia what ? god , i have no idea . she ' s worked here for fifteen years and i have no idea . i ' ll call her . [SEP] no . . . no . . . that ' s all right . . . i thought i knew her . . . thanks . . . [SEP]	2.33	4.20
[CLS] but i gave it to you ! well what am i gonna do with it ? i don ' t know . but i gave it to you . . . to help you . . . not him . [SEP] you really want to help me ? [SEP]	4.67	4.10
[CLS] okay , ray . . . or maybe sit out by the pool an ' get myself nice an ' tan for you . would you like that ? sure . . . it brings out my eyes . . . bye , honey , i ' ll call you in a couple of days . [SEP] okay . . . [SEP]	5.00	4.84
[CLS] okay , ray . . . or maybe sit out by the pool an ' get myself nice an ' tan for you . would you like that ? sure . . . it brings out my eyes . . . [SEP] bye , honey , i ' ll call you in a couple of days . [SEP]	3.33	3.78
[CLS] wait . . . well , at least you ' re accomplished at something . . . what ? [SEP] at being a fake . [SEP]	4.67	4.13
[CLS] robert ? what ? i could spend some time with you tomorrow morning , before carl comes back , i mean , if you ' d like to . [SEP] of course i ' d like to . [SEP]	4.33	4.84
[CLS] where are you going ? i ' m going to pick up some friends of carl ' s . are you all right ? i have to talk to you . [SEP] i ' ll be back later . . . [SEP]	4.00	4.26
[CLS] no , i can ' t . . . will you let me talk to you , please ? i can ' t do that . i haven ' t been being fair to carl . i have to tell you that . oh . you have to tell me that . [SEP] what ? ! i can ' t hear you ! [SEP]	2.33	3.27
[CLS] do you have a name ? victor . what ? [SEP] victor . [SEP]	3.67	4.90
[CLS] so what do you want with her anyway ? i ' m a good friend of hers . how do i know you ' re not lying . yo , i know what you ' re thinking , that i ' m one of those guys that keep coming up to her . probably . one of the many . what ? [SEP] nothing . [SEP]	4.00	3.50
[CLS] so what do you want with her anyway ? i ' m a good friend of hers . how do i know you ' re not lying . yo , i know what you ' re thinking , that i ' m one of those guys that keep coming up to her . [SEP] probably . one of the many . [SEP]	4.67	4.17
[CLS] so what do you want with her anyway ? i ' m a good friend of hers . how do i know you ' re not lying . yo , i know what you ' re thinking , that i ' m one of those guys that keep coming up to her . probably . one of the many . [SEP] what ? [SEP]	3.33	3.20
[CLS] hey you ' re really nuts . they didn ' t do anything . what ? what are you talking about ? i busted their window , they didn ' t do anything . you ' re lucky . [SEP] not luck . they don ' t want me . [SEP]	4.33	4.85
[CLS] hey you ' re really nuts . they didn ' t do anything . what ? what are you talking about ? i busted their window , they didn ' t do anything . [SEP] you ' re lucky . [SEP]	2.67	3.40
[CLS] has he ? boy , what the hell ' s the matter with you ? then he has . [SEP] course he has . that ' s his wife . [SEP]	4.33	4.70
[CLS] fat sam is turning state ' s evidence . what ' s that ? he wrote me a nice deposition . he says he just received the drugs . you did the selling . i didn ' t sell nothing ! i didn ' t sell nothing ! i just carried the drugs from the chief to sam . sure you did . fl ##et ##ch , i never sold nothing . [SEP] twenty years . [SEP]	3.00	2.67
[CLS] fat sam is turning state ' s evidence . what ' s that ? he wrote me a nice deposition . he says he just received the drugs . you did the selling . i didn ' t sell nothing ! i didn ' t sell nothing ! i just carried the drugs from the chief to sam . [SEP] sure you did . [SEP]	4.67	4.48
[CLS] fat sam is turning state ' s evidence . what ' s that ? he wrote me a nice deposition . he says he just received the drugs . you did the selling . i didn ' t sell nothing ! i didn ' t sell nothing ! i just carried the drugs from the chief to sam . sure you did . [SEP] fl ##et ##ch , i never sold nothing . [SEP]	3.67	4.78
[CLS] cute young thing , too . i ' m sorry ? his bride . cute as a button . [SEP] you ' ve met her ? [SEP]	4.67	4.56
[CLS] i ' m sorry , i ' m just surprised to see you . i didn ' t think . . . what do you want ? i ordered lunch . you ordered it here ? well , i knew this is where my mouth would be . [SEP] down boy . [SEP]	3.33	3.55
[CLS] so ? so , your husband hired me to kill him . that ' s the truth . what are you talking about ? [SEP] that ' s what i want to know . [SEP]	4.00	3.61
[CLS] and they ' re leaving the country tomorrow night . bastard . i don ' t have all the pieces yet , but i ' m close . i ' ll know tomorrow . i ' m calling the police . right now . you can ' t do that . don ' t tell me i can ' t - - [SEP] they ' re trying to kill me ! [SEP]	4.00	4.20
[CLS] and they ' re leaving the country tomorrow night . bastard . i don ' t have all the pieces yet , but i ' m close . i ' ll know tomorrow . i ' m calling the police . right now . [SEP] you can ' t do that . [SEP]	5.00	4.16
[CLS] and they ' re leaving the country tomorrow night . bastard . i don ' t have all the pieces yet , but i ' m close . i ' ll know tomorrow . i ' m calling the police . right now . you can ' t do that . [SEP] don ' t tell me i can ' t - - [SEP]	5.00	4.35
[CLS] but i ain ' t got you . . . but i ain ' t got you . . . no , i ain ' t got you . . . no , i ain ' t got you . . . i said , i ain ' t got you . . . i said , i ain ' t got you . . . [SEP] i ain ' t - - got - - you . [SEP]	4.67	4.95
[CLS] but i ain ' t got you . . . but i ain ' t got you . . . no , i ain ' t got you . . . no , i ain ' t got you . . . [SEP] i said , i ain ' t got you . . . [SEP]	4.00	4.88
[CLS] but i ain ' t got you . . . but i ain ' t got you . . . no , i ain ' t got you . . . no , i ain ' t got you . . . i said , i ain ' t got you . . . [SEP] i said , i ain ' t got you . . . [SEP]	5.00	4.93
[CLS] i tried to help you . . . ! and hey , i appreciate it . . . where ' s my father ? have you even looked ? yeah , uh , i got some pretty good leads . . . [SEP] liar ! you don ' t care ! about anything . [SEP]	4.67	3.68
[CLS] so , did you find my dad ? well , i got some good news and some bad news . yeah , go on . . . [SEP] good news is that yeah , i found him . the bad news is . . . [SEP]	5.00	4.97
[CLS] what about you ? can you stand a toss ? i ' m clean . you don ' t use shit ? [SEP] no . [SEP]	4.00	3.70
[CLS] all right , get up on that bar and dance . what ? get up on the bar and show me how you work . if i like it you don ' t have to go in . [SEP] you ' re for real ? [SEP]	5.00	3.58
[CLS] why don ' t you do the same , doyle ? you look like shit . look . my partner and i found this case and i don ' t want no fed ##s screwing it up . case ? so far i haven ' t seen a damn thing . [SEP] bill , keep shoot ##in ' your mouth off and i ' ll knock you into the middle of next week . [SEP]	3.67	4.32
[CLS] i ' m scared . don ' t be scared . this time i ' m right behind you if you fall . daddy , daddy , i can ' t . [SEP] no , but we can . we can do it together . spirit and guts , chief . [SEP]	4.33	4.55
[CLS] oh my god . what ? you just burned the desk . [SEP] what ' s happening ? [SEP]	3.33	3.91
[CLS] what ' s that ? i think i ' m losing you . no wait , don ' t go ! it ' s okay . i ' m still here , chief . [SEP] but you ' re not . . . you ' re not still here . [SEP]	3.33	4.83
[CLS] dad . . . ? chief ? ! is that you ? yeah , it ' s me . [SEP] you ' re the voice of an angel , johnny . if you hadn ' t told me , no way i would ' a ever made it . [SEP]	3.33	4.11
[CLS] john , you still there ? i ' m right here , dad . you all right ? yeah , i think so . . . [SEP] don ' t worry , chief . i ' m not gonna let anything happen to her . . . no matter what . [SEP]	3.67	4.83
[CLS] my father didn ' t die in a fire ? huh ? my father didn ' t die in a fire ? fire ? what are you talking about ? he had cancer , john . cancer . it was the cigarettes . right ? the cigarettes ? [SEP] yeah , lung cancer . ten years ago . [SEP]	3.67	4.92
[CLS] my father didn ' t die in a fire ? huh ? my father didn ' t die in a fire ? fire ? what are you talking about ? he had cancer , john . [SEP] cancer . it was the cigarettes . right ? the cigarettes ? [SEP]	4.67	4.87
[CLS] so how ' d you like lion king ? oh , i loved it . i wish you ' d gone . i know . i ' m sorry . work . you work too hard , john . [SEP] look who ' s talking . [SEP]	4.00	2.20
[CLS] you used to be on the job ? yeah , long time ago . i know you ? i look familiar ? [SEP] no . what house you work ? [SEP]	4.67	4.66
[CLS] why don ' t we go take a swim ? i don ' t know . . . we ' d be all alone . we could do anything we wanted and nobody would see . [SEP] sounds disgusting . let ' s go . [SEP]	3.00	4.55
[CLS] why do you do these stupid things ? ! i have to . you don ' t " " have to . i just want you to like me . i do like you . but not when you act like a jerk . being a jerk is better than being nothing . " [SEP] " i never said you were " " nothing " " . " [SEP]	5.00	4.59
[CLS] what it is ? not what . . . who . seems your boyfriend wants people to believe jason has returned . i thought jason was only a legend ? [SEP] he is . only tommy wants to prove the legend is true . . . . . . you stay put . and i ' m not kidding . [SEP]	4.67	4.96
[CLS] if you ' d just go to the cemetery , you ' ll see i ' m not lying . either you go to sleep or i ' ll come in there and put you out . you ' re gonna be sorry you didn ' t listen to me . [SEP] you ' re gonna be sorry if you don ' t shut the fuck up . [SEP]	4.67	4.89
[CLS] no , i - - twenty . look - - thirty . name your price . everyone has a price , what ' s yours ? look , i don ' t want your money ! [SEP] then maybe i should offer it to your daughter . . . [SEP]	3.33	3.95
[CLS] no , i - - twenty . look - - thirty . name your price . everyone has a price , what ' s yours ? [SEP] look , i don ' t want your money ! [SEP]	5.00	4.61
[CLS] everything going okay ? it ' s going . legs giving you trouble ? [SEP] not so bad , today . [SEP]	5.00	4.32
[CLS] maybe you should be moving on . maybe you should mind your own business . get up ! [SEP] why don ' t you blow me , chief . after your girlfriend gets through . [SEP]	3.00	3.99
[CLS] why did you want her body ? for a good reason . tell me . sorry . tell me ! [SEP] information like that is very expensive and you don ' t have the balls to pay the price . [SEP]	2.67	1.72
[CLS] why did you want her body ? for a good reason . tell me . sorry . [SEP] tell me ! [SEP]	5.00	4.21
[CLS] steven ! she ' s a waitress at joey b ' s but she needs some extra cash . ward ' s the pi ##mp . i ' m literally going to kill you ! ten dollars ! hell , i can ' t do that to you - - you can have her for a pizza . [SEP] a pizza ? ! [SEP]	4.67	4.89
[CLS] all right , all right - - i ' m a major ass . and you ' ll never do it again . and i ' ll never do it again . forgive me ? [SEP] no . [SEP]	4.00	4.04
[CLS] he never learned how either and he ' s still at the bottom of this lake . he is not . oh , he is indeed . and ready to pull down anybody who falls in and can ' t swim . you ' re telling a lie . [SEP] am i ? let ' s find out . [SEP]	4.67	4.61
[CLS] this could be it . this could be it . this could be it . this could be it . [SEP] does it feel comfortable ? [SEP]	2.00	1.03
[CLS] this could be it . this could be it . this could be it . this could be it . does it feel comfortable ? [SEP] does what feel comfortable ? [SEP]	4.33	4.88
[CLS] this could be it . this could be it . this could be it . this could be it . does it feel comfortable ? does what feel comfortable ? [SEP] this could be it . [SEP]	2.33	4.73
[CLS] i never see you anymore . where are you all day ? i go to college . i thought you knew . do you want to get some coffee ? i don ' t drink coffee , daddy . and this is not what we should be talking about . [SEP] what do you want to talk about ? i ' ll talk about anything . what ' s this ? [SEP]	4.00	4.57
[CLS] who is it ? i ' m at the door . go way . i ' ll call a cop . pop , will you let me in ? where the hell are you ? [SEP] right here . at the door . [SEP]	4.67	4.53
[CLS] who is it ? i ' m at the door . go way . i ' ll call a cop . pop , will you let me in ? [SEP] where the hell are you ? [SEP]	4.33	4.21
[CLS] what do you want ? it ' s me . nicky . nicky comes on sunday ' s . where are your glasses ? go get them . if it ' s you , what are you doing here ? i ' m on my way to get a hair ##cut . [SEP] where does nicky get his hair cut ? [SEP]	1.67	4.94
[CLS] what do you want ? it ' s me . nicky . nicky comes on sunday ' s . where are your glasses ? go get them . [SEP] if it ' s you , what are you doing here ? [SEP]	4.33	4.60
[CLS] what do you want ? it ' s me . nicky . nicky comes on sunday ' s . where are your glasses ? go get them . if it ' s you , what are you doing here ? [SEP] i ' m on my way to get a hair ##cut . [SEP]	2.67	4.57
[CLS] say it and you ' ll believe it . life is good . say it . i want to say it because my whole life may depend on these next few moments . then say it . life is good . [SEP] speak it like it ' s real . matthew . [SEP]	5.00	4.72
[CLS] then they lost ? why does it matter ? if they lost tonight , they ' ll lose tomorrow . it ' s all over . why do you care ? they ' re my team . [SEP] no . they ' re not your team . they ' re my team . [SEP]	4.67	4.94
[CLS] then they lost ? why does it matter ? if they lost tonight , they ' ll lose tomorrow . it ' s all over . why do you care ? [SEP] they ' re my team . [SEP]	4.67	4.54
[CLS] assuming we are in agreement ? yes - - yes . it ' s just that . . . in these clothes i ' d - - i ' d prefer to go by taxi . all right . fine . i ' m - - i ' m afraid i have no money . [SEP] oh ! neither have i . i ' m awful ##ly sorry . [SEP]	4.67	4.71
[CLS] how often do you test , director ? often . surely you know what you have . [SEP] we have to be certain . once they ' re up , we can hardly turn the boat around . [SEP]	2.33	1.54
[CLS] what about the car ? let ' s walk . who are they ? [SEP] it ' s not safe . i shouldn ' t have brought you here . [SEP]	3.00	3.96
[CLS] you hired jackson and rudy . , not me . they may nail me into this now , mccoy . that ' s your problem . you know , you and i may be two of a kind . [SEP] no way . i always do my own work . [SEP]	2.67	3.49
[CLS] hello , doc . hi . you okay ? [SEP] i ' m a lot better off than i was an hour ago . [SEP]	4.67	4.30
[CLS] you go out much ? after four years and now the question comes up . couldn ' t handle it then . now i can . [SEP] i ' m still here , doc . [SEP]	1.33	4.45
[CLS] thanks again . i ' m glad you waited . i couldn ' t have . . . much longer . yeah . . . i know . [SEP] but i got you out . didn ' t i , doc . i did it . i got you out . [SEP]	4.67	4.67
[CLS] promise you won ' t laugh . if it ' s funny i ' m going to laugh . i feel like the night before the first day of school . [SEP] that bad ? [SEP]	4.67	2.66
[CLS] a man helped me open it . . . and switched keys . he must have . [SEP] it isn ' t another boyfriend , is it ? [SEP]	2.33	2.81
[CLS] when we had trouble before it was different . you don ' t like the way things are , i don ' t like the way things what do you want to do ? maybe we should split up . . . i ' ll cut the money with you . do you mean that ? [SEP] i mean it . [SEP]	3.33	4.22
[CLS] when we had trouble before it was different . you don ' t like the way things are , i don ' t like the way things what do you want to do ? maybe we should split up . . . i ' ll cut the money with you . [SEP] do you mean that ? [SEP]	3.67	4.21
[CLS] sounds good . you want to try with me ? things can ' t get much worse can they ? [SEP] i don ' t see how . [SEP]	3.67	4.25
[CLS] okay . you and me . can we make it ? we get to mexico , we can have a life . [SEP] that ' s all i want . . . it ' s the only thing i have ever wanted . [SEP]	5.00	4.30
[CLS] you okay ? where do we go from here ? i don ' t know , airport i guess . they will have our description before we can get a plane . [SEP] yeah . [SEP]	3.33	3.17
[CLS] are we going to make it ? hell , i don ' t know . . . but we sure gave it a run . whatever happens . . . we ' re going all the way . yeah , why not ? we ' re the good guys . [SEP] i guess we are . [SEP]	4.67	4.72
[CLS] you ' re out of touch . cops blew him up . where ? chicago . you were with him ? yeah . i got out . [SEP] what about you ? [SEP]	3.00	4.19
[CLS] you ' re out of touch . cops blew him up . where ? chicago . you were with him ? [SEP] yeah . i got out . [SEP]	4.67	4.69
[CLS] when she gets here , have that kid of yours help her with the suitcase . he took the day off . then you do it . [SEP] can ' t leave the desk . [SEP]	4.33	3.05
[CLS] i don ' t think you have to worry much about harold . he won ' t do anything . that right ? you can trust him . . . how long have you been married ? two years . can he trust you ? [SEP] that ' s what matters , isn ' t it ? [SEP]	3.33	4.08
[CLS] i don ' t think you have to worry much about harold . he won ' t do anything . that right ? you can trust him . . . how long have you been married ? [SEP] two years . [SEP]	5.00	4.68
[CLS] i don ' t think you have to worry much about harold . he won ' t do anything . that right ? you can trust him . . . how long have you been married ? two years . [SEP] can he trust you ? [SEP]	4.33	4.73
[CLS] i made a mistake . what ? i made a mistake . what about ? [SEP] never mind . [SEP]	4.33	3.55
[CLS] really . i must go . i ' m in a hurry . i want to talk to you later . i can ' t . [SEP] tomorrow morning , then ? [SEP]	4.67	3.80
[CLS] that ' s why you waited for me . not entirely . no . you sure about that ? [SEP] sure i ' m sure . [SEP]	4.33	4.69
[CLS] let her go . she ' ll be ok . sorry about that . don ' t worry . she ' s bound to be upset . have another ? [SEP] no . i ' ll be off now . i should be at work . [SEP]	4.33	4.53
[CLS] you all right now ? yeah . you coming to south america ? [SEP] no . [SEP]	5.00	3.87
[CLS] what is it ? my brother , frank . is he staying the night ? funny . can i phone london ? [SEP] it ' ll cost you . [SEP]	4.00	3.05
[CLS] and what you going to do ? make us a nice cup of tea and i ' ll tell you . i might even let you watch . i ' ll call the police . [SEP] no , you won ' t . [SEP]	5.00	4.52
[CLS] not going , jack ? i have to . things to see to . of course , of course . well , any time , just drop by . [SEP] yeah , i ' ll do that . told you it wouldn ' t take long , didn ' t i ? [SEP]	4.33	4.74
[CLS] four hundred ? that ' s right . you ' re not seeing me ? [SEP] no . [SEP]	3.33	4.04
[CLS] something . to pay them back . someone , someone should hurt them . murray and mitch . someone should hurt them . yes . how ? how ? do something to hurt them . where they live . [SEP] what ? [SEP]	2.33	3.74
[CLS] something . to pay them back . someone , someone should hurt them . murray and mitch . someone should hurt them . yes . how ? [SEP] how ? do something to hurt them . where they live . [SEP]	3.00	4.87
[CLS] yes . i mean are you actually talking about this , or are we just . . . no , we ' re just . . . we ' re just " " talking " " about it . we ' re just speaking about it . as an idea . as an idea . yes . " [SEP] we ' re not actually talking about it . [SEP]	4.00	4.36
[CLS] yes . i mean are you actually talking about this , or are we just . . . no , we ' re just . . . we ' re just " " talking " " about it . we ' re just speaking about it . as an idea . " [SEP] as an idea . [SEP]	4.33	4.70
[CLS] yes . i mean are you actually talking about this , or are we just . . . no , we ' re just . . . we ' re just " " talking " " about it . we ' re just speaking about it . as an idea . as an idea . " [SEP] yes . [SEP]	4.00	3.79
[CLS] no . talking about it as a . . . no . as a robbery . as a " " robbery " " ? ! no . well . well . . . " [SEP] hey . [SEP]	2.00	2.98
[CLS] no . talking about it as a . . . no . as a robbery . [SEP] " as a " " robbery " " ? ! no . " [SEP]	4.00	4.92
[CLS] no . talking about it as a . . . no . as a robbery . as a " " robbery " " ? ! no . " [SEP] well . well . . . [SEP]	3.67	4.72
[CLS] you didn ' t ? no . not actually . did you ? what did you say ? yes . i said , " " not actually . " " the fuck you care , george ? we ' re just talking . . . " [SEP] we are ? [SEP]	4.00	3.30
[CLS] you didn ' t ? no . not actually . did you ? what did you say ? [SEP] " yes . i said , " " not actually . " " the fuck you care , george ? we ' re just talking . . . " [SEP]	4.00	3.59
[CLS] what . what kind of outfit are we running where . . . where anyone . . . they stole the phones . where criminals can come in here . . . they take the . . . [SEP] they stole the phones . they stole the leads . they ' re . . . christ . what am i going to do this month ? oh , shit . . . [SEP]	5.00	4.97
[CLS] excuse me , fell ##a . . . . did they . . . would you excuse us , please . . . ? [SEP] don ' t fuck with me , fell ##a . i ' m talking about a fuck ##in ' cadillac car that you owe me . . . [SEP]	3.33	4.86
[CLS] of what ? and what if you don ' t close . i will close . [SEP] what if you don ' t close . . . ? [SEP]	4.33	4.94
[CLS] how do you know i made it up ? what ? how do you know i made it up ? what are you talking about ? you said , " " you don ' t make something up unless it ' s sure to help . " " how did you know that i made it up ? what are you talking about ? " [SEP] i told the customer that his contracts had gone to the bank . [SEP]	3.00	1.04
[CLS] don ' t . i ' m sorry . why ? because i don ' t like you . john : john : . . . my daughter . . . [SEP] fuck you . [SEP]	3.67	3.41
[CLS] don ' t . i ' m sorry . why ? because i don ' t like you . [SEP] john : john : . . . my daughter . . . [SEP]	1.33	3.99
[CLS] i ' m very sorry , jimmy . i apologize to you . it ' s not me , it ' s my wife . what is ? i told you . [SEP] tell me again . [SEP]	4.67	4.01
[CLS] what ' s going on here ? tell me again . your wife . i told you . you tell me again . she wants her money back . we ' re going to speak to her . [SEP] " no . she told me " " right now . " " " [SEP]	4.67	1.75
[CLS] no , no . that ' s just something she " " said . " " we don ' t have to do that . she told me i have to . no , jim . " [SEP] i do . if i don ' t get my money back . . . [SEP]	3.67	3.76
[CLS] guess what the machine did ? fuck the machine . mountain view . eight units . fuck ##in ' cop ' s got no right talk to me that way . i didn ' t rob the place . . . [SEP] you hear what i said ? [SEP]	4.67	3.61
[CLS] guess what the machine did ? fuck the machine . mountain view . eight units . fuck ##in ' cop ' s got no right talk to me that way . i didn ' t rob the place . . . you hear what i said ? [SEP] yeah . he closed a deal . [SEP]	1.67	3.81
[CLS] guess what the machine did ? fuck the machine . mountain view . eight units . fuck ##in ' cop ' s got no right talk to me that way . i didn ' t rob the place . . . you hear what i said ? yeah . he closed a deal . [SEP] eight units . mountain view . [SEP]	4.33	4.99
[CLS] are you alright ? yes . did you like your party ? i got lots of presents . do you like them ? i didn ' t know the people who gave them to me . [SEP] they were friends . [SEP]	4.33	4.36
[CLS] are you alright ? yes . did you like your party ? i got lots of presents . [SEP] do you like them ? [SEP]	2.67	4.70
[CLS] are you alright ? yes . did you like your party ? i got lots of presents . do you like them ? [SEP] i didn ' t know the people who gave them to me . [SEP]	4.67	4.40
[CLS] you ' re going to talk to him now . yes . will you tell him ? [SEP] i don ' t know . [SEP]	4.33	3.97
[CLS] what ' s that mean ? it means it ' s too cold to go swimming . and i don ' t mean the water . i wasn ' t going to try anything . [SEP] yeah , and i ' m never going to smoke another cigarette . [SEP]	3.33	2.63
[CLS] i didn ' t do it . this wasn ' t me . oh , mr . jimmy . he wanted me to kill him , but i didn ' t . he did it himself . [SEP] he says here good - bye . i find it in his room . he is sorry , he says . he has had a wonderful life . [SEP]	4.00	3.48
[CLS] did you see this ? they ' re showing one of your movies tomorrow night . you don ' t say ? which picture ? " " bride of frankenstein . " " " [SEP] " hmm ##m . i much prefer " " show boat " " or " " the invisible man . " " shall we begin ? " [SEP]	4.33	4.24
[CLS] are you enjoying yourself ? actually , no . i feel a little out of place . neither of us really belongs here . must have been funny for you . seeing your monsters again . [SEP] monsters ? the only monsters . . . . . . are here . [SEP]	3.67	4.87
[CLS] storm ' s getting worse . " " a perfect night for mystery and horror . the air itself is filled with monsters . that ' s from your movie , right ? " " the only monsters are here . i don ' t remember that one . " [SEP] james whale . this afternoon at the party . [SEP]	2.00	2.86
[CLS] i didn ' t ask george to invite you . then who did ? jimmy , there are people here i need to speak to . you ' ll be fine on your own ? yes . perfectly . [SEP] all right , then . i ' ll come by tomorrow for breakfast . [SEP]	4.00	4.52
[CLS] i ' m not interested - - i knew you ' d say that . i ' m just here about my brother . [SEP] i knew you ' d say that , too - - [SEP]	5.00	4.95
