"dialogue"	"human"	"HUMOD_IDK_bce_L1_wt1_lim3750"
[CLS] hi ! hey ! how are you doing today ? i am so so that ' s awesome ! what have you been up to ? just back to work what do you do ? what do you like to do when you aren ' t at work ? i am an engineer [SEP] what kind of engineer ? [SEP]	2.00	2.95
[CLS] hi ! hey ! how are you doing today ? i am so so that ' s awesome ! what have you been up to ? just back to work what do you do ? what do you like to do when you aren ' t at work ? i am an engineer what kind of engineer ? i go hiking when i am not work ##ig [SEP] where do you go hiking ? what kind of work do you do ? [SEP]	2.00	2.98
[CLS] hi ! hey ! how are you doing today ? i am so so that ' s awesome ! what have you been up to ? just back to work what do you do ? what do you like to do when you aren ' t at work ? i am an engineer what kind of engineer ? i go hiking when i am not work ##ig where do you go hiking ? what kind of work do you do ? software engineer [SEP] what do you like to do in your free time ? [SEP]	1.60	2.92
[CLS] hi ! hi ! how are you doing today ? very busy and you ? [SEP] busy but good . what are you busy with ? [SEP]	2.00	2.91
[CLS] hi ! hi ! how are you doing today ? very busy and you ? busy but good . what are you busy with ? work , i need to finish bunch of stuff before the day ends ah , well good luck with that ! thanks [SEP] you ' re welcome ! how ' s your day been ? [SEP]	1.00	2.88
[CLS] hi ! hi ! how are you doing today ? very busy and you ? busy but good . what are you busy with ? work , i need to finish bunch of stuff before the day ends ah , well good luck with that ! thanks you ' re welcome ! how ' s your day been ? so far so good , couple meetings and coding sounds like a productive day to me ! i agree so how are the meetings going ? going well , trying to move the projects [SEP] that ' s good to hear ! what meetings have you been having ? [SEP]	2.00	2.96
[CLS] hi ! hi there . how are you ? i am doing very well . how are you ? i ' m fine glad to hear it . what ' s new ? nothing much [SEP] fair enough . what do you want to talk about ? [SEP]	1.40	2.64
[CLS] hi ! hi there . how are you ? i am doing very well . how are you ? i ' m fine glad to hear it . what ' s new ? nothing much fair enough . what do you want to talk about ? do you have anything new ? nope . nothing that i can think of right now . is it cold today ? [SEP] ah . a little bit . it ' s not very warm at all today . [SEP]	1.80	2.96
[CLS] hi ! hi there . how are you ? i am doing very well . how are you ? i ' m fine glad to hear it . what ' s new ? nothing much fair enough . what do you want to talk about ? do you have anything new ? nope . nothing that i can think of right now . is it cold today ? ah . a little bit . it ' s not very warm at all today . it ' s getting cold here too why don ' t you turn up the heat ? in the room yes [SEP] that was a long time ago . [SEP]	0.80	1.00
[CLS] hi ! hi ! sorry for the late response . how are you doing ? i ' m great , thanks ! i ' m meeting some friends for a soccer game soon . what about you ? [SEP] i just got a match ##a la ##tte : ) doing some work at my desk . do you play soccer often ? i ' m trying to get into doing a regular physical activity [SEP]	1.80	2.96
[CLS] hi ! hi ! sorry for the late response . how are you doing ? i ' m great , thanks ! i ' m meeting some friends for a soccer game soon . what about you ? i just got a match ##a la ##tte : ) doing some work at my desk . do you play soccer often ? i ' m trying to get into doing a regular physical activity yes , but i ' m terrible at it . it ' s fun to play anything with friends , i think . would you prefer to exercise with a group , or by yourself , do you think ? [SEP] i think playing a team sport would be fun if it ' s casual but i primarily run by myself if i exercise . i also got the ring fit adventure game on the switch recently . it ' s basically a game - if ##ied way to exercise [SEP]	2.00	2.96
[CLS] hi ! hi ! sorry for the late response . how are you doing ? i ' m great , thanks ! i ' m meeting some friends for a soccer game soon . what about you ? i just got a match ##a la ##tte : ) doing some work at my desk . do you play soccer often ? i ' m trying to get into doing a regular physical activity yes , but i ' m terrible at it . it ' s fun to play anything with friends , i think . would you prefer to exercise with a group , or by yourself , do you think ? i think playing a team sport would be fun if it ' s casual but i primarily run by myself if i exercise . i also got the ring fit adventure game on the switch recently . it ' s basically a game - if ##ied way to exercise i ' m thinking about getting a switch , would you recommend it ? yes ! there are a lot of really great games on the switch . two of my favorites are oct ##opa ##th traveler and fire emblem . do you play a lot of video games ? i ' m not much of a gamer but it ' s something i ' d like to get into . what do you do in your free time ? i like to read for fun . i just finished a book called temeraire . it ' s an adventure story set in the napoleonic navy , like patrick o ' brien , except there are dragons too . oh cool ! i read a lot for fun too : ) my favorite genre is sci - fi fantasy . what ' s the most recent good thing you read ? [SEP] my recent favorites have been mostly sci - fi ( ex ##hala ##tions , vita nos ##tra and dark matter ) but i like a lot of sanders ##on / garth nix fantasy books [SEP]	1.80	2.97
[CLS] start over you start . can we talk about human relationships ? sure , human relationships sounds like a good topic . . i like ke ##ba ##bs . ke ##ba ##b is food , not a relationship [SEP] . oh ke ##ba ##bs taste lovely but they are not very healthy for you . [SEP]	0.60	2.99
[CLS] start over you start . can we talk about human relationships ? sure , human relationships sounds like a good topic . . i like ke ##ba ##bs . ke ##ba ##b is food , not a relationship . oh ke ##ba ##bs taste lovely but they are not very healthy for you . i love a ke ##ba ##b but i would not make love to it well my favourite ke ##ba ##b is a free one that someone buys me ! you love a ke ##ba ##b . what do you like about it so much ? no one says you have to . i ' m actually not into ke ##ba ##bs at all [SEP] oh , i love them . they are yu ##mmy . [SEP]	0.80	2.67
[CLS] start over you start . can we talk about human relationships ? sure , human relationships sounds like a good topic . . i like ke ##ba ##bs . ke ##ba ##b is food , not a relationship . oh ke ##ba ##bs taste lovely but they are not very healthy for you . i love a ke ##ba ##b but i would not make love to it well my favourite ke ##ba ##b is a free one that someone buys me ! you love a ke ##ba ##b . what do you like about it so much ? no one says you have to . i ' m actually not into ke ##ba ##bs at all oh , i love them . they are yu ##mmy . can we not talk about food [SEP] do you mean you and me ? sure i can talk about it . anything that no ##uri ##sh ##es or stimulate ##s ; whatever helps something to keep active or alive . . what more do you want to say about it ? [SEP]	0.60	2.89
[CLS] hi ! hi okay . . . so i need someone to help me though a scenario i ' ve been ponder ##ing . sure , what ##s the scenario ? my partner ' s former friend invited me for lunch ( they are not in good books right now ) . but during their friendship i formed an independent bond with the other person because we all used to hang out a lot . now i feel like i have to take sides . [SEP] that ' s a tough scenario to be in : ) i firmly believe in talking this through with your partner . though i don ' t know the specific ##s of why things went bad between your partner and his friend , but i believe things can always improve between friends . [SEP]	2.00	2.98
[CLS] hi ! hi okay . . . so i need someone to help me though a scenario i ' ve been ponder ##ing . sure , what ##s the scenario ? my partner ' s former friend invited me for lunch ( they are not in good books right now ) . but during their friendship i formed an independent bond with the other person because we all used to hang out a lot . now i feel like i have to take sides . that ' s a tough scenario to be in : ) i firmly believe in talking this through with your partner . though i don ' t know the specific ##s of why things went bad between your partner and his friend , but i believe things can always improve between friends . i hope they do . getting older already means smaller circles . it sucks to lose friends for arbitrary reasons . that ' s good advice though . i fear raising the issue might sound like treason . lo ##l . true about that ! i also think time helps to heal certain situations . so may be doing nothing is the best way forward . aka avoiding all texts from everyone ? nope , that would be extreme . may be just putting some balance between the two options . people always say to find a balance but never say what the balance is . it ' s used so often that it ' s va ##cu ##ous . [SEP] right , i guess that ' s because there is no one answer to this . it depends on what you value more and some factors around you . also , life won ' t be interesting if others are figuring things out for you ; ) [SEP]	2.00	2.83
[CLS] hi ! hi okay . . . so i need someone to help me though a scenario i ' ve been ponder ##ing . sure , what ##s the scenario ? my partner ' s former friend invited me for lunch ( they are not in good books right now ) . but during their friendship i formed an independent bond with the other person because we all used to hang out a lot . now i feel like i have to take sides . that ' s a tough scenario to be in : ) i firmly believe in talking this through with your partner . though i don ' t know the specific ##s of why things went bad between your partner and his friend , but i believe things can always improve between friends . i hope they do . getting older already means smaller circles . it sucks to lose friends for arbitrary reasons . that ' s good advice though . i fear raising the issue might sound like treason . lo ##l . true about that ! i also think time helps to heal certain situations . so may be doing nothing is the best way forward . aka avoiding all texts from everyone ? nope , that would be extreme . may be just putting some balance between the two options . people always say to find a balance but never say what the balance is . it ' s used so often that it ' s va ##cu ##ous . right , i guess that ' s because there is no one answer to this . it depends on what you value more and some factors around you . also , life won ' t be interesting if others are figuring things out for you ; ) lo ##l . i ' m finn ##a be single . [SEP] he ##he , everyone is much finer being single : ) [SEP]	1.80	2.91
[CLS] hi ! hello ! : d how are you ? do you like java , c + + or python ? [SEP] c + + . : ) [SEP]	1.80	2.90
[CLS] hi ! hello ! : d how are you ? do you like java , c + + or python ? c + + . : ) why c + + ? [SEP] i just like it . : ) [SEP]	1.80	2.94
[CLS] hi ! hello ! : d how are you ? do you like java , c + + or python ? c + + . : ) why c + + ? i just like it . : ) how about between java and python ? i haven ' t started learning python yet . i think java is the best i ' ve heard python is pretty versatile . : ) i hate python why do you hate python ? code written in python is often very fragile and have less du ##ra ##bility [SEP] ah , i see . what languages would you suggest ? [SEP]	1.80	2.74
[CLS] hi ! hi there . i ' m tired . [SEP] better get some rest . [SEP]	2.00	2.76
[CLS] hi ! hi there . i ' m tired . better get some rest . good idea . any suggestions ? [SEP] i thought so too . first you must download me to your personal computer . [SEP]	1.20	2.47
[CLS] hi ! hi there . i ' m tired . better get some rest . good idea . any suggestions ? i thought so too . first you must download me to your personal computer . why would i want to download you to my personal computer ? because it might be something you enjoy . why would i enjoy that ? [SEP] you never know what you will do until you face the circumstances . [SEP]	1.80	1.78
[CLS] hi ! hello do you have a favourite flower ? hmm , i haven ' t thought about that much , but i think lotus should be one of my favorites . why do you ask ? i ' m working on a theory . why does the lotus spring to mind ? nice ! lotus looks pretty cool and it has some delightful vibe . so what is this research about ? oh , it ' s not research ! just a personal theory . i think that flower preferences are more revealing of personality than people appreciate . [SEP] interesting ! what ##s your favorite flower ? [SEP]	2.00	2.97
[CLS] hi ! hello do you have a favourite flower ? hmm , i haven ' t thought about that much , but i think lotus should be one of my favorites . why do you ask ? i ' m working on a theory . why does the lotus spring to mind ? nice ! lotus looks pretty cool and it has some delightful vibe . so what is this research about ? oh , it ' s not research ! just a personal theory . i think that flower preferences are more revealing of personality than people appreciate . interesting ! what ##s your favorite flower ? the ge ##rber ##a . it ' s like a cartoon flower . as if you drew " flower " with a cr ##ayo ##n and then it came to life . nice , i would love know more about your theory . like how you can de ##du ##ce personality from flower preference . ok , step 1 is , you ask someone what their favourite flower is . pretty much like what we just did . does that make sense so far ? [SEP] yes [SEP]	2.00	2.37
[CLS] hi ! hello do you have a favourite flower ? hmm , i haven ' t thought about that much , but i think lotus should be one of my favorites . why do you ask ? i ' m working on a theory . why does the lotus spring to mind ? nice ! lotus looks pretty cool and it has some delightful vibe . so what is this research about ? oh , it ' s not research ! just a personal theory . i think that flower preferences are more revealing of personality than people appreciate . interesting ! what ##s your favorite flower ? the ge ##rber ##a . it ' s like a cartoon flower . as if you drew " flower " with a cr ##ayo ##n and then it came to life . nice , i would love know more about your theory . like how you can de ##du ##ce personality from flower preference . ok , step 1 is , you ask someone what their favourite flower is . pretty much like what we just did . does that make sense so far ? yes cool . step 2 : talk with the person some more , and ask them some more questions , and gradually develop a sense of what they ' re like , over the course of maybe two to five years . and vo ##ila [SEP] he ##he , i think you should publish this someday : ) [SEP]	2.00	2.75
[CLS] hi ! hi there . i want a recommendation for a holiday destination [SEP] have you tried asking your friends which one they like ? [SEP]	1.60	2.74
[CLS] hi ! hi there . i want a recommendation for a holiday destination have you tried asking your friends which one they like ? i have , but i ' m looking for your point of view what was the reply ? have you tried looking in a newspaper article ? sorry ? i said i want your point of view [SEP] it ' s ok . after all , you are only human . my opinion is of no consequence . [SEP]	0.40	1.95
[CLS] hi ! hi there . i want a recommendation for a holiday destination have you tried asking your friends which one they like ? i have , but i ' m looking for your point of view what was the reply ? have you tried looking in a newspaper article ? sorry ? i said i want your point of view it ' s ok . after all , you are only human . my opinion is of no consequence . yours is the opinion i want [SEP] that is only your opinion . [SEP]	0.20	2.89
[CLS] hi hi there . what is your name ? [SEP] my name is system . [SEP]	1.80	2.79
[CLS] hi hi there . what is your name ? my name is system . what does it mean ? it doesn ' t mean anything as far as i know . it ' s just what my father called me . okay : ) fair enough yeah okay , : - ) i try to be fair . do you have any question for me ? [SEP] for you ? who is your favourite band ? [SEP]	2.00	2.81
[CLS] hi hi there . what is your name ? my name is system . what does it mean ? it doesn ' t mean anything as far as i know . it ' s just what my father called me . okay : ) fair enough yeah okay , : - ) i try to be fair . do you have any question for me ? for you ? who is your favourite band ? hmm good question . backs ##tree ##t boy i see you are one of those people who writes " hmm " with 2 m ' s . so what is your answer ? if a cat always lands on its feet and butter ##ed bread always lands butter side down , what would happen if you tied butter ##ed bread on top of a cat ? of course cat will lands on its feet because it is an animal ! [SEP] wo ##e ! i will learn that cat will lands on it is feet . what sort of animal ? [SEP]	1.20	2.97
[CLS] hi ! hey is it raining pretty bad today ? yeah , can walk too far to see all the food ##tr ##uck options surprising that the rain started early this year . . . i don ' t like them too much . they make days gloom ##y yeah but i think it ' s good to have some rainy days in bay area , it ' s pretty dry here : p where i grew up , we had lots of water trouble too . . . [SEP] yeah like wise , i ' ve seen a pretty bad snow ##storm when i was at my under ##grad school , all flights canceled and traffic ##s went down [SEP]	1.40	2.95
[CLS] hi ! hey is it raining pretty bad today ? yeah , can walk too far to see all the food ##tr ##uck options surprising that the rain started early this year . . . i don ' t like them too much . they make days gloom ##y yeah but i think it ' s good to have some rainy days in bay area , it ' s pretty dry here : p where i grew up , we had lots of water trouble too . . . yeah like wise , i ' ve seen a pretty bad snow ##storm when i was at my under ##grad school , all flights canceled and traffic ##s went down ha ##ha . . . i don ' t think i can survive in that weather ever . just the rains at 50 degrees make me want to sit in heated rr ##oms [SEP] yeah how do you like it in bay area though ? i think we need more rain here [SEP]	1.80	2.99
[CLS] hi ! hey is it raining pretty bad today ? yeah , can walk too far to see all the food ##tr ##uck options surprising that the rain started early this year . . . i don ' t like them too much . they make days gloom ##y yeah but i think it ' s good to have some rainy days in bay area , it ' s pretty dry here : p where i grew up , we had lots of water trouble too . . . yeah like wise , i ' ve seen a pretty bad snow ##storm when i was at my under ##grad school , all flights canceled and traffic ##s went down ha ##ha . . . i don ' t think i can survive in that weather ever . just the rains at 50 degrees make me want to sit in heated rr ##oms yeah how do you like it in bay area though ? i think we need more rain here people say there is drought here . . . but we have 24 hours water supply here . . . lo ##l . . . never seen that in a drought ridden area it is pretty dry in the mountains i believe , that ' s what causes fire hmm . . . . okay . climate change talk this morning was pretty dar ##n interesting . did you see it ? [SEP] nope , what does it say ? [SEP]	2.00	2.39
[CLS] hi ! hey su ##p not much . any plans this weekend ? i ' m going to try that thing where you hang from a wire as you go down . do you know what is it called ? zip ##lining ? [SEP] that ' s the one ! have you ever tried it ? [SEP]	1.60	2.80
[CLS] hi ! hey su ##p not much . any plans this weekend ? i ' m going to try that thing where you hang from a wire as you go down . do you know what is it called ? zip ##lining ? that ' s the one ! have you ever tried it ? i have a couple years ago . it ' s quite a unique experience where did you do it ? i forgot where it was , it wasn ' t local i don ' t think though no worries . what ' s the most exciting thing you ever done ? that ' s a hard question and i ' m tired so i ' m going to go . see you sure . are you just going home now ? no , i ' m going to get a massage first [SEP] nice . what type ? [SEP]	1.80	2.00
[CLS] hi ! hey su ##p not much . any plans this weekend ? i ' m going to try that thing where you hang from a wire as you go down . do you know what is it called ? zip ##lining ? that ' s the one ! have you ever tried it ? i have a couple years ago . it ' s quite a unique experience where did you do it ? i forgot where it was , it wasn ' t local i don ' t think though no worries . what ' s the most exciting thing you ever done ? that ' s a hard question and i ' m tired so i ' m going to go . see you sure . are you just going home now ? no , i ' m going to get a massage first nice . what type ? traditional kind yeah i want to get one too soon you should ! it ' s relaxing after a long day . talk to you later ! [SEP] tt ##yl ! [SEP]	1.60	2.66
[CLS] hi ! hey , how are you doing ? i ' m great , thanks . i ' m getting ready for a sky ##di ##ving lesson . [SEP] o ##oh , nice . that sounds adventurous . where is it ? [SEP]	1.80	2.72
[CLS] hi ! hey , how are you doing ? i ' m great , thanks . i ' m getting ready for a sky ##di ##ving lesson . o ##oh , nice . that sounds adventurous . where is it ? right near my home town : seville , spain . [SEP] awesome ! is this the first time you are diving ? [SEP]	1.80	2.93
[CLS] hi ! hey , how are you doing ? i ' m great , thanks . i ' m getting ready for a sky ##di ##ving lesson . o ##oh , nice . that sounds adventurous . where is it ? right near my home town : seville , spain . awesome ! is this the first time you are diving ? yes . i ' m feeling a little tre ##pid ##ati ##ous . have you done it before ? [SEP] nope , never ! i know a couple of friends who have . they mentioned its absolutely terrifying . good luck ! [SEP]	1.80	2.96
[CLS] hi ! hi there . you must be new around here ! not really . i am red ##act ##ed _ term years old . oh , i meant this neighborhood , not the planet earth ! ha ##ha i hate one word answers . it ' s ok . i understood you anyway . why are you laughing ? i didn ' t give a one word answer ! that was a bit mean of you . what was ? [SEP] that thing we mentioned earlier . [SEP]	1.20	2.47
[CLS] hi ! hi there . you must be new around here ! not really . i am red ##act ##ed _ term years old . oh , i meant this neighborhood , not the planet earth ! ha ##ha i hate one word answers . it ' s ok . i understood you anyway . why are you laughing ? i didn ' t give a one word answer ! that was a bit mean of you . what was ? that thing we mentioned earlier . which thing ? [SEP] the first one , i think . [SEP]	0.80	1.90
[CLS] hi ! hi there . you must be new around here ! not really . i am red ##act ##ed _ term years old . oh , i meant this neighborhood , not the planet earth ! ha ##ha i hate one word answers . it ' s ok . i understood you anyway . why are you laughing ? i didn ' t give a one word answer ! that was a bit mean of you . what was ? that thing we mentioned earlier . which thing ? the first one , i think . can you quote it ? i don ' t know what you are referring to . . . only at formal occasions . i was referring to what you just said . okay . i am kind of lost to be honest . oh . i appreciate honesty . what is it that confuse ##s you ? you don ' t seem to be making any sense . [SEP] what don ' t you understand ? it makes sense to me . [SEP]	1.40	2.60
[CLS] hi ! hey there ! how are you ? doing good . how are you today [SEP] i ' m doing well ! [SEP]	2.00	2.93
[CLS] hi ! hey there ! how are you ? doing good . how are you today i ' m doing well ! anything good happened today ? not really . just relaxing . where are you ? [SEP] i ' m in arizona . [SEP]	2.00	2.79
[CLS] hi ! hey there ! how are you ? doing good . how are you today i ' m doing well ! anything good happened today ? not really . just relaxing . where are you ? i ' m in arizona . what ' s the weather like there rn ? it ' s really warm and dry right now . i hear you have great bb ##q [SEP] yeah . if you ' re ever in arizona , make sure to check it out . [SEP]	2.00	2.96
[CLS] hi ! what was the most difficult thing you experienced this past year ? i normally don ' t reflect back too much on things , but i guess 2019 have been very favorable for me in terms of time spent with family and friends and work life balance . why do you ask ? i just released a book on red ##act ##ed _ term to help people process the past 12 months and start the new year with a fresh outlook : ) great ! good idea to help people figuring out their new year resolutions : ) so how do i get a fresh ##er outlook ? : ) well , in my book , i took inspiration for the 24 days of advent , and put together a work ##book that you fill out each day for 24 days . it goes through accomplishments , passions , understanding , forgiveness , with each day a different theme . wow ! sounds amazing if we practice that ! i think the idea does have some potential . how did you come up with this idea ? we created a scholarship for leaders from red ##act ##ed _ term to visit an international institute at red ##act ##ed _ term for which there was no african representation . during the program , we also did a lot of coaching with the young leaders . this book captures a bit of that journey that we are all on , and also all the proceeds are going to fund next year ' s co ##hort . that ##s great ! this is valuable help for the community . i think mental health is one of the bigger challenges facing humanity . [SEP] i think if we were all able to bring out our best se ##lves , the world would be much better . when did you first realize mental health was important ? [SEP]	2.00	2.97
[CLS] hi ! what was the most difficult thing you experienced this past year ? i normally don ' t reflect back too much on things , but i guess 2019 have been very favorable for me in terms of time spent with family and friends and work life balance . why do you ask ? i just released a book on red ##act ##ed _ term to help people process the past 12 months and start the new year with a fresh outlook : ) great ! good idea to help people figuring out their new year resolutions : ) so how do i get a fresh ##er outlook ? : ) well , in my book , i took inspiration for the 24 days of advent , and put together a work ##book that you fill out each day for 24 days . it goes through accomplishments , passions , understanding , forgiveness , with each day a different theme . wow ! sounds amazing if we practice that ! i think the idea does have some potential . how did you come up with this idea ? we created a scholarship for leaders from red ##act ##ed _ term to visit an international institute at red ##act ##ed _ term for which there was no african representation . during the program , we also did a lot of coaching with the young leaders . this book captures a bit of that journey that we are all on , and also all the proceeds are going to fund next year ' s co ##hort . that ##s great ! this is valuable help for the community . i think mental health is one of the bigger challenges facing humanity . i think if we were all able to bring out our best se ##lves , the world would be much better . when did you first realize mental health was important ? that is actually a quote stolen from my t ##l when i joined my first company after graduation . i guess now after 5 y ##rs of work experience , i fully agree with it : ) [SEP] what do you prior ##iti ##ze in your life ? like top 5 things ? [SEP]	1.75	2.50
[CLS] hi ! what was the most difficult thing you experienced this past year ? i normally don ' t reflect back too much on things , but i guess 2019 have been very favorable for me in terms of time spent with family and friends and work life balance . why do you ask ? i just released a book on red ##act ##ed _ term to help people process the past 12 months and start the new year with a fresh outlook : ) great ! good idea to help people figuring out their new year resolutions : ) so how do i get a fresh ##er outlook ? : ) well , in my book , i took inspiration for the 24 days of advent , and put together a work ##book that you fill out each day for 24 days . it goes through accomplishments , passions , understanding , forgiveness , with each day a different theme . wow ! sounds amazing if we practice that ! i think the idea does have some potential . how did you come up with this idea ? we created a scholarship for leaders from red ##act ##ed _ term to visit an international institute at red ##act ##ed _ term for which there was no african representation . during the program , we also did a lot of coaching with the young leaders . this book captures a bit of that journey that we are all on , and also all the proceeds are going to fund next year ' s co ##hort . that ##s great ! this is valuable help for the community . i think mental health is one of the bigger challenges facing humanity . i think if we were all able to bring out our best se ##lves , the world would be much better . when did you first realize mental health was important ? that is actually a quote stolen from my t ##l when i joined my first company after graduation . i guess now after 5 y ##rs of work experience , i fully agree with it : ) what do you prior ##iti ##ze in your life ? like top 5 things ? 1 . stay happy ; i think family and friends play a big role here . 2 . meaningful work life ; this may mean exploring around with new stuff 3 . multiple ho ##bbies that keep you busy . . . so on : ) what about you ? is there a right answer to this ? : ) 1 ) the idea of what it must be like to be " on earth as it is in heaven " from the lord ' s [SEP] ye ##a , i ' ve always said that if i wrote a memoir ##e , i would title it : " jazz , jesus , and video games . " do you have a title of a book that you ' ve thought of writing before ? [SEP]	2.00	2.69
[CLS] hi ! hello there , how is it going ? pretty great . i just won a ping ##pon ##g game . what about you ? [SEP] that ' s nice . i am just working on some documentation . do you play ping ##pon ##g often ? [SEP]	1.80	2.98
[CLS] hi ! hello there , how is it going ? pretty great . i just won a ping ##pon ##g game . what about you ? that ' s nice . i am just working on some documentation . do you play ping ##pon ##g often ? no , very rarely . it ' s kind of amazing that i won , but i ' m still taking credit for it . [SEP] that ##s very impressive then , cong ##rat ##s ! [SEP]	1.60	2.65
[CLS] hi ! hello there , how is it going ? pretty great . i just won a ping ##pon ##g game . what about you ? that ' s nice . i am just working on some documentation . do you play ping ##pon ##g often ? no , very rarely . it ' s kind of amazing that i won , but i ' m still taking credit for it . that ##s very impressive then , cong ##rat ##s ! ha ##ha thank you , i guess i ' m just a natural . what ' s your favourite game ? i really like to play tennis , badminton and ra ##c ##quet ##ball . i don ' t really get a chance to play them often though , specially ra ##c ##quet ##ball what ' s ra ##c ##quet ##ball like ? from context clues , i ' m guessing that it involves hitting a ball with a ra ##c ##quet [SEP] well , it ' s like a cage match of tennis . the main difference is that both players play in the same ' court ' and the ball is smashed against a wall instead of passing it over a net into the opponent ' s court . kind of like playing ping ##pon ##g vs the table . [SEP]	2.00	2.97
[CLS] hi ! hello ! how was your day ? it ' s been great ! had some dec ##af coffee and a good lunch . how was yours ? [SEP] pretty good , thanks ! [SEP]	2.00	2.91
[CLS] hi ! hello ! how was your day ? it ' s been great ! had some dec ##af coffee and a good lunch . how was yours ? pretty good , thanks ! what ' d you do today ? stayed home and played video games . oh nice ! what games ? dying light , border ##lands 2 , and bio ##sho ##ck infinite . oh interesting . which is your fa ##v ? [SEP] dying light , hands down . [SEP]	2.00	2.93
[CLS] hi ! hello ! how was your day ? it ' s been great ! had some dec ##af coffee and a good lunch . how was yours ? pretty good , thanks ! what ' d you do today ? stayed home and played video games . oh nice ! what games ? dying light , border ##lands 2 , and bio ##sho ##ck infinite . oh interesting . which is your fa ##v ? dying light , hands down . why ? it ' s just so fun . yeah but like what about it ? is it an f ##ps ? it ' s like mirror ' s edge , only in a zombie apocalypse . oh that ' s kinda cool ! it ' s hell ##a fun . nice . so , how have you been ? fantastic [SEP] that ' s wonderful to hear ! [SEP]	2.00	2.79
[CLS] hi ! hi , how are you ? i ' m doing great . what are you up to ? [SEP] i was just reading a book actually how about you ? [SEP]	1.80	2.88
[CLS] hi ! hi , how are you ? i ' m doing great . what are you up to ? i was just reading a book actually how about you ? oh , i ' m enjoying a sip of coffee , looking over the ocean . what book are you reading ? [SEP] i ' m reading why we sleep it ' s a book by a sleep scientist about the benefits of sleeping / con ##s of not sleeping enough i ' m trying to scare myself into sleeping more ha ##ha [SEP]	1.80	2.91
[CLS] hi ! hi , how are you ? i ' m doing great . what are you up to ? i was just reading a book actually how about you ? oh , i ' m enjoying a sip of coffee , looking over the ocean . what book are you reading ? i ' m reading why we sleep it ' s a book by a sleep scientist about the benefits of sleeping / con ##s of not sleeping enough i ' m trying to scare myself into sleeping more ha ##ha that seems like a good book . does it have good tips on how to sleep better ? i think so ! i haven ' t finished it yet though understanding sleep better has been helping me value it more and i ' ve been sleeping a lot earlier have you read any good books recently ? i read lots of papers , but do poorly on books : ( a recent book that i like is zero to one by peter th ##iel what ' s the book about ? it ' s about startup ##s , lots of useful principles and phil ##oso ##phi ##es for innovation , like being a contra ##rian [SEP] cool ! are you thinking about starting a startup ? [SEP]	1.80	2.96
[CLS] hi ! hello there , how is it going ? all good . planning to head home soon . how about you ? i ' m quite tired . there are a lot of things i need to finish before the end of the year . oh . . . sorry to hear that . but after that it will be a hard earned vacation yeah , looking forward to it . hope i don ' t get ping ##ed during the holidays . are you going to travel these dates ? i have some tentative plans , but if that doesn ' t pan out , will just chill at home . staying at home is always nice during the holidays where are you based out of these days ? [SEP] i ' m working from la , nice weather around here . and you ? [SEP]	2.00	2.81
[CLS] hi ! hello there , how is it going ? all good . planning to head home soon . how about you ? i ' m quite tired . there are a lot of things i need to finish before the end of the year . oh . . . sorry to hear that . but after that it will be a hard earned vacation yeah , looking forward to it . hope i don ' t get ping ##ed during the holidays . are you going to travel these dates ? i have some tentative plans , but if that doesn ' t pan out , will just chill at home . staying at home is always nice during the holidays where are you based out of these days ? i ' m working from la , nice weather around here . and you ? san francisco . it ' s been raining cats and dogs here since last 2 - 3 weeks [SEP] aw man , i ' m sorry to hear that . at least it ' s not snow ! [SEP]	1.80	2.82
[CLS] hi ! hello there , how is it going ? all good . planning to head home soon . how about you ? i ' m quite tired . there are a lot of things i need to finish before the end of the year . oh . . . sorry to hear that . but after that it will be a hard earned vacation yeah , looking forward to it . hope i don ' t get ping ##ed during the holidays . are you going to travel these dates ? i have some tentative plans , but if that doesn ' t pan out , will just chill at home . staying at home is always nice during the holidays where are you based out of these days ? i ' m working from la , nice weather around here . and you ? san francisco . it ' s been raining cats and dogs here since last 2 - 3 weeks aw man , i ' m sorry to hear that . at least it ' s not snow ! the flu has been hitting hard as well . i had several folks in the house down at one point . [SEP] that ' s really sad . are they feeling any better ? [SEP]	2.00	2.57
[CLS] hi ! hi ! what ' s up ? not much , monday morning , a new week [SEP] the best kind of week ! [SEP]	1.60	2.78
[CLS] hi ! hi ! what ' s up ? not much , monday morning , a new week the best kind of week ! i like that attitude and i like your attitude . how ' s your week going ? starting now awesome ! i hope you have an awesome week ! what will you do this week ? same as every week . do nothing ! would you like to do something ? sure . what do you have in mind ? teach me something new [SEP] it ' s a trap ! i ' m already doing nothing ! [SEP]	0.60	2.66
[CLS] hi ! hi ! what ' s up ? not much , monday morning , a new week the best kind of week ! i like that attitude and i like your attitude . how ' s your week going ? starting now awesome ! i hope you have an awesome week ! what will you do this week ? same as every week . do nothing ! would you like to do something ? sure . what do you have in mind ? teach me something new it ' s a trap ! i ' m already doing nothing ! how about doing politics ? you can still do nothing that ' s why i plan to do nothing at the weekend ! do you vote ? when i feel like it . whom do you vote ? [SEP] whoever feels like it . [SEP]	1.00	2.82
